id,label
1,0.9999766945838928
10,0.0007330093649215996
100,0.024570824578404427
1000,0.9999961256980896
10000,0.9909217953681946
10001,0.0012990724062547088
10002,1.7004918845486827e-05
10003,0.9999104142189026
10004,0.9962414503097534
10005,0.0006360472762025893
10006,0.00021790209575556219
10007,2.9250499210320413e-05
10008,7.469407137250528e-05
10009,0.0008976394892670214
1001,0.0018859888659790158
10010,0.9973272681236267
10011,0.9969509840011597
10012,6.762454722775146e-05
10013,0.006633887067437172
10014,0.005133054684847593
10015,0.9999871253967285
10016,0.503930926322937
10017,0.0027335926424711943
10018,0.003471534699201584
10019,3.355068838573061e-05
1002,0.9999737739562988
10020,0.004807616584002972
10021,0.0004983641556464136
10022,0.9998660087585449
10023,0.9999375343322754
10024,0.9999899864196777
10025,0.9975060820579529
10026,0.999799907207489
10027,0.999527633190155
10028,0.0004378286830615252
10029,0.9965105056762695
1003,0.9998615384101868
10030,0.9997945427894592
10031,0.00016330565267708153
10032,0.9980422854423523
10033,0.08115728944540024
10034,0.9999639987945557
10035,0.9987908601760864
10036,0.9998828172683716
10037,0.003577269148081541
10038,0.9999545216560364
10039,0.9998549818992615
1004,0.999894380569458
10040,0.0002145194448530674
10041,0.9999581575393677
10042,0.9954113364219666
10043,0.9999663829803467
10044,0.00026549515314400196
10045,0.8646852374076843
10046,0.9975924491882324
10047,0.9999454021453857
10048,0.9997537732124329
10049,0.00041784177301451564
1005,0.0016744349850341678
10050,0.18840718269348145
10051,0.008615417405962944
10052,0.00011008409637724981
10053,0.9999988675117493
10054,0.06074846535921097
10055,0.0005512524512596428
10056,0.9999803304672241
10057,0.9739110469818115
10058,0.9999787211418152
10059,0.12007833272218704
1006,0.9998825192451477
10060,0.9999756813049316
10061,0.050100333988666534
10062,0.00033797413925640285
10063,0.9988225102424622
10064,0.9999651908874512
10065,0.13724347949028015
10066,0.017288479954004288
10067,0.005007632542401552
10068,4.9049791414290667e-05
10069,0.00405191071331501
1007,0.9999732971191406
10070,0.9999082088470459
10071,0.0019635846838355064
10072,0.0027781797107309103
10073,0.9987055659294128
10074,0.0011774735758081079
10075,0.007803886663168669
10076,0.007701653987169266
10077,0.00017782143549993634
10078,0.9999749660491943
10079,0.001311528729274869
1008,0.00029044898110441864
10080,0.9999861121177673
10081,0.028813501819968224
10082,0.0006595593877136707
10083,0.00018159048340748996
10084,0.999664843082428
10085,0.9995225667953491
10086,0.999884307384491
10087,0.9999657273292542
10088,0.0016389653319492936
10089,0.35429680347442627
1009,0.999980628490448
10090,0.0004748336796183139
10091,0.006891317665576935
10092,0.9998816847801208
10093,0.0034950629342347383
10094,0.9993414282798767
10095,0.0005422905669547617
10096,0.9999323487281799
10097,0.9999897480010986
10098,0.9999303817749023
10099,0.0004984090337529778
101,1.1995603017567191e-05
1010,0.9992720484733582
10100,0.9999265074729919
10101,0.9998073577880859
10102,1.793544288375415e-05
10103,5.3093604947207496e-05
10104,0.999852180480957
10105,0.9998438954353333
10106,0.005307327024638653
10107,0.0001756017009029165
10108,0.9986269474029541
10109,0.00016395642887800932
1011,0.0005081432173028588
10110,0.9993568062782288
10111,0.010520510375499725
10112,0.00041810257243923843
10113,0.9998371005058289
10114,0.00317971920594573
10115,0.0024816959630697966
10116,0.9998065829277039
10117,0.00019847959629260004
10118,0.0068616424687206745
10119,0.9999697804450989
1012,0.9869714975357056
10120,0.00018251607252750546
10121,7.799865670676809e-06
10122,0.00029311393154785037
10123,0.07242469489574432
10124,0.9999899864196777
10125,3.357936657266691e-05
10126,6.870875040476676e-06
10127,0.999992311000824
10128,0.000339249090757221
10129,0.989064633846283
1013,0.0008554887608624995
10130,0.1621551215648651
10131,0.9999971389770508
